date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
2024-12-04,Scotland,Algeria,2,0,Friendly,X,Y,True
2024-01-05,Austria,South Africa,2,4,Friendly,X,Y,True
2024-02-06,Saudi Arabia,Algeria,4,0,Friendly,X,Y,True
2024-03-07,South Africa,Ivory Coast,1,2,Friendly,X,Y,True
2024-04-08,Uruguay,Qatar,2,1,Friendly,X,Y,True
2024-05-09,Senegal,Cape Verde,4,1,Friendly,X,Y,True
2024-06-10,France,United States,0,0,Friendly,X,Y,True
2024-07-11,Mexico,Brazil,1,1,Friendly,X,Y,True
2024-08-12,Paraguay,France,0,2,Friendly,X,Y,True
2024-09-13,Iraq,Netherlands,2,0,Friendly,X,Y,True
2024-10-14,Uruguay,Mexico,2,2,Friendly,X,Y,True
2024-11-15,New Zealand,Norway,2,1,Friendly,X,Y,True
2024-12-16,Cape Verde,United States,1,3,Friendly,X,Y,True
2024-01-17,Uzbekistan,Sweden,0,0,Friendly,X,Y,True
2024-02-18,South Korea,Switzerland,1,2,Friendly,X,Y,True
2024-03-19,Tunisia,Qatar,3,0,Friendly,X,Y,True
2024-04-20,Germany,Paraguay,2,1,Friendly,X,Y,True
2024-05-21,England,Paraguay,2,1,Friendly,X,Y,True
2024-06-22,Colombia,Australia,3,4,Friendly,X,Y,True
2024-07-23,Belgium,Uruguay,3,0,Friendly,X,Y,True
2024-08-24,Mexico,Jordan,1,0,Friendly,X,Y,True
2024-09-25,Curacao,Turkey,0,2,Friendly,X,Y,True
2024-10-26,DR Congo,Japan,2,0,Friendly,X,Y,True
2024-11-27,Japan,Haiti,2,2,Friendly,X,Y,True
2024-12-28,Ecuador,Japan,2,1,Friendly,X,Y,True
2024-01-01,Iran,Haiti,0,1,Friendly,X,Y,True
2024-02-02,Brazil,South Korea,2,0,Friendly,X,Y,True
2024-03-03,Panama,Canada,1,0,Friendly,X,Y,True
2024-04-04,Croatia,Ghana,0,2,Friendly,X,Y,True
2024-05-05,Scotland,Qatar,5,1,Friendly,X,Y,True
2024-06-06,Algeria,Belgium,1,0,Friendly,X,Y,True
2024-07-07,Cape Verde,Ecuador,1,0,Friendly,X,Y,True
2024-08-08,Sweden,Morocco,3,1,Friendly,X,Y,True
2024-09-09,Czech Republic,Scotland,1,0,Friendly,X,Y,True
2024-10-10,Uruguay,Tunisia,2,1,Friendly,X,Y,True
2024-11-11,Switzerland,South Korea,0,2,Friendly,X,Y,True
2024-12-12,Sweden,Uruguay,1,0,Friendly,X,Y,True
2024-01-13,Colombia,Iraq,1,0,Friendly,X,Y,True
2024-02-14,Qatar,Norway,2,3,Friendly,X,Y,True
2024-03-15,Austria,Panama,1,0,Friendly,X,Y,True
2024-04-16,Qatar,Jordan,0,3,Friendly,X,Y,True
2024-05-17,Brazil,Ivory Coast,1,1,Friendly,X,Y,True
2024-06-18,Brazil,England,3,2,Friendly,X,Y,True
2024-07-19,Uruguay,Portugal,0,0,Friendly,X,Y,True
2024-08-20,Iran,DR Congo,3,1,Friendly,X,Y,True
2024-09-21,Argentina,New Zealand,2,2,Friendly,X,Y,True
2024-10-22,Morocco,Portugal,0,1,Friendly,X,Y,True
2024-11-23,Uruguay,Portugal,0,1,Friendly,X,Y,True
2024-12-24,Sweden,Czech Republic,1,0,Friendly,X,Y,True
2024-01-25,Egypt,Iraq,2,2,Friendly,X,Y,True
2024-02-26,Australia,Tunisia,2,0,Friendly,X,Y,True
2024-03-27,Senegal,Canada,2,1,Friendly,X,Y,True
2024-04-28,Belgium,Spain,3,0,Friendly,X,Y,True
2024-05-01,Morocco,Saudi Arabia,2,0,Friendly,X,Y,True
2024-06-02,Jordan,Czech Republic,2,1,Friendly,X,Y,True
2024-07-03,Croatia,Japan,0,4,Friendly,X,Y,True
2024-08-04,Austria,Scotland,2,0,Friendly,X,Y,True
2024-09-05,Sweden,Canada,0,1,Friendly,X,Y,True
2024-10-06,Morocco,Argentina,1,2,Friendly,X,Y,True
2024-11-07,Turkey,Belgium,2,2,Friendly,X,Y,True
2024-12-08,Germany,Norway,6,0,Friendly,X,Y,True
2024-01-09,Ecuador,Iraq,2,1,Friendly,X,Y,True
2024-02-10,Czech Republic,Haiti,0,2,Friendly,X,Y,True
2024-03-11,Haiti,Brazil,0,0,Friendly,X,Y,True
2024-04-12,New Zealand,Paraguay,1,2,Friendly,X,Y,True
2024-05-13,Croatia,Iran,4,0,Friendly,X,Y,True
2024-06-14,Egypt,Ghana,0,1,Friendly,X,Y,True
2024-07-15,Saudi Arabia,Argentina,1,0,Friendly,X,Y,True
2024-08-16,Germany,DR Congo,1,0,Friendly,X,Y,True
2024-09-17,Algeria,Portugal,1,2,Friendly,X,Y,True
2024-10-18,Austria,Spain,2,1,Friendly,X,Y,True
2024-11-19,Egypt,Ivory Coast,0,4,Friendly,X,Y,True
2024-12-20,Argentina,Canada,1,1,Friendly,X,Y,True
2024-01-21,Haiti,DR Congo,1,4,Friendly,X,Y,True
2024-02-22,DR Congo,South Africa,0,0,Friendly,X,Y,True
2024-03-23,Saudi Arabia,England,2,1,Friendly,X,Y,True
2024-04-24,England,Canada,3,0,Friendly,X,Y,True
2024-05-25,Colombia,Croatia,2,2,Friendly,X,Y,True
2024-06-26,Ecuador,Canada,2,0,Friendly,X,Y,True
2024-07-27,Haiti,Jordan,1,1,Friendly,X,Y,True
2024-08-28,Tunisia,New Zealand,1,2,Friendly,X,Y,True
2024-09-01,Saudi Arabia,Bosnia and Herzegovina,1,0,Friendly,X,Y,True
2024-10-02,Iran,United States,1,2,Friendly,X,Y,True
2024-11-03,New Zealand,Austria,1,1,Friendly,X,Y,True
2024-12-04,Uzbekistan,Curacao,0,0,Friendly,X,Y,True
2024-01-05,Canada,Argentina,3,2,Friendly,X,Y,True
2024-02-06,Canada,Ghana,1,0,Friendly,X,Y,True
2024-03-07,Turkey,Ecuador,2,0,Friendly,X,Y,True
2024-04-08,Germany,Bosnia and Herzegovina,1,1,Friendly,X,Y,True
2024-05-09,Tunisia,Switzerland,2,1,Friendly,X,Y,True
2024-06-10,Ghana,Curacao,1,2,Friendly,X,Y,True
2024-07-11,Jordan,Bosnia and Herzegovina,0,0,Friendly,X,Y,True
2024-08-12,Norway,Germany,0,1,Friendly,X,Y,True
2024-09-13,Paraguay,Spain,2,4,Friendly,X,Y,True
2024-10-14,Iran,Haiti,2,3,Friendly,X,Y,True
2024-11-15,Australia,Japan,0,0,Friendly,X,Y,True
2024-12-16,Haiti,Scotland,2,1,Friendly,X,Y,True
2024-01-17,Austria,Ghana,2,1,Friendly,X,Y,True
2024-02-18,Portugal,Uzbekistan,1,0,Friendly,X,Y,True
2024-03-19,Uzbekistan,Saudi Arabia,0,2,Friendly,X,Y,True
2024-04-20,Switzerland,Egypt,4,0,Friendly,X,Y,True
2024-05-21,Norway,Qatar,0,4,Friendly,X,Y,True
2024-06-22,Colombia,Cape Verde,3,1,Friendly,X,Y,True
2024-07-23,Canada,DR Congo,3,0,Friendly,X,Y,True
2024-08-24,Senegal,Bosnia and Herzegovina,2,1,Friendly,X,Y,True
2024-09-25,Algeria,Norway,1,1,Friendly,X,Y,True
2024-10-26,Uruguay,Belgium,1,1,Friendly,X,Y,True
2024-11-27,Argentina,Austria,2,0,Friendly,X,Y,True
2024-12-28,Brazil,Egypt,1,3,Friendly,X,Y,True
2024-01-01,Scotland,Ecuador,2,4,Friendly,X,Y,True
2024-02-02,Netherlands,Saudi Arabia,0,0,Friendly,X,Y,True
2024-03-03,Colombia,Morocco,1,1,Friendly,X,Y,True
2024-04-04,Germany,Tunisia,3,1,Friendly,X,Y,True
2024-05-05,Algeria,Japan,0,1,Friendly,X,Y,True
2024-06-06,Sweden,Saudi Arabia,2,3,Friendly,X,Y,True
2024-07-07,South Africa,Croatia,0,1,Friendly,X,Y,True
2024-08-08,Australia,Turkey,3,3,Friendly,X,Y,True
2024-09-09,Colombia,Jordan,3,2,Friendly,X,Y,True
2024-10-10,Croatia,Spain,1,1,Friendly,X,Y,True
2024-11-11,New Zealand,Argentina,2,1,Friendly,X,Y,True
2024-12-12,Norway,Haiti,2,0,Friendly,X,Y,True
2024-01-13,Algeria,Jordan,1,1,Friendly,X,Y,True
2024-02-14,Curacao,Austria,1,2,Friendly,X,Y,True
2024-03-15,Scotland,DR Congo,1,1,Friendly,X,Y,True
2024-04-16,Switzerland,France,2,2,Friendly,X,Y,True
2024-05-17,Morocco,Iraq,1,2,Friendly,X,Y,True
2024-06-18,Cape Verde,Austria,2,2,Friendly,X,Y,True
2024-07-19,Senegal,Croatia,2,2,Friendly,X,Y,True
2024-08-20,Colombia,Switzerland,1,0,Friendly,X,Y,True
2024-09-21,Turkey,Panama,2,1,Friendly,X,Y,True
2024-10-22,Ecuador,Jordan,1,0,Friendly,X,Y,True
2024-11-23,Uzbekistan,Turkey,2,0,Friendly,X,Y,True
2024-12-24,England,Paraguay,0,0,Friendly,X,Y,True
2024-01-25,England,Qatar,3,0,Friendly,X,Y,True
2024-02-26,Qatar,Iraq,3,2,Friendly,X,Y,True
2024-03-27,Ivory Coast,Panama,2,0,Friendly,X,Y,True
2024-04-28,Ghana,England,3,0,Friendly,X,Y,True
2024-05-01,Panama,Ivory Coast,0,1,Friendly,X,Y,True
2024-06-02,Colombia,Saudi Arabia,1,4,Friendly,X,Y,True
2024-07-03,Panama,Iraq,1,0,Friendly,X,Y,True
2024-08-04,Panama,Canada,0,1,Friendly,X,Y,True
2024-09-05,Czech Republic,England,0,1,Friendly,X,Y,True
2024-10-06,Qatar,Saudi Arabia,0,2,Friendly,X,Y,True
2024-11-07,Austria,Tunisia,2,0,Friendly,X,Y,True
2024-12-08,Croatia,United States,1,0,Friendly,X,Y,True
2024-01-09,Brazil,South Korea,2,0,Friendly,X,Y,True
2024-02-10,Sweden,Tunisia,1,2,Friendly,X,Y,True
2024-03-11,Morocco,Netherlands,0,1,Friendly,X,Y,True
2024-04-12,Ivory Coast,Morocco,0,1,Friendly,X,Y,True
2024-05-13,Turkey,Scotland,0,2,Friendly,X,Y,True
2024-06-14,Mexico,Saudi Arabia,1,3,Friendly,X,Y,True
2024-07-15,Canada,Austria,1,1,Friendly,X,Y,True
2024-08-16,Belgium,Sweden,1,3,Friendly,X,Y,True
2024-09-17,Switzerland,Australia,1,2,Friendly,X,Y,True
2024-10-18,Uzbekistan,Sweden,2,1,Friendly,X,Y,True
2024-11-19,Belgium,Morocco,0,2,Friendly,X,Y,True
2024-12-20,Qatar,Paraguay,2,2,Friendly,X,Y,True
2024-01-21,Curacao,South Korea,2,1,Friendly,X,Y,True
2024-02-22,Uruguay,Argentina,1,2,Friendly,X,Y,True
2024-03-23,Uruguay,Ecuador,1,0,Friendly,X,Y,True
2024-04-24,Egypt,Croatia,1,0,Friendly,X,Y,True
2024-05-25,Iran,Canada,0,2,Friendly,X,Y,True
2024-06-26,Curacao,New Zealand,4,2,Friendly,X,Y,True
2024-07-27,Panama,Qatar,1,1,Friendly,X,Y,True
2024-08-28,DR Congo,Cape Verde,1,0,Friendly,X,Y,True
2024-09-01,New Zealand,Curacao,0,0,Friendly,X,Y,True
2024-10-02,Iraq,Scotland,1,1,Friendly,X,Y,True
2024-11-03,Norway,Curacao,3,2,Friendly,X,Y,True
2024-12-04,Ghana,Algeria,0,1,Friendly,X,Y,True
2024-01-05,Scotland,Uzbekistan,3,0,Friendly,X,Y,True
2024-02-06,Germany,Canada,0,0,Friendly,X,Y,True
2024-03-07,Iran,Ivory Coast,1,1,Friendly,X,Y,True
2024-04-08,Tunisia,Portugal,4,0,Friendly,X,Y,True
2024-05-09,England,Ecuador,0,1,Friendly,X,Y,True
2024-06-10,Mexico,Croatia,1,1,Friendly,X,Y,True
2024-07-11,Egypt,DR Congo,2,0,Friendly,X,Y,True
2024-08-12,Argentina,Uruguay,1,1,Friendly,X,Y,True
2024-09-13,Haiti,Switzerland,0,2,Friendly,X,Y,True
2024-10-14,DR Congo,Egypt,3,1,Friendly,X,Y,True
2024-11-15,Switzerland,Canada,1,1,Friendly,X,Y,True
2024-12-16,Iran,Panama,1,2,Friendly,X,Y,True
2024-01-17,Haiti,Netherlands,2,0,Friendly,X,Y,True
2024-02-18,Belgium,Norway,3,0,Friendly,X,Y,True
2024-03-19,Iraq,Uzbekistan,3,1,Friendly,X,Y,True
2024-04-20,Uruguay,Switzerland,0,3,Friendly,X,Y,True
2024-05-21,Norway,South Korea,0,0,Friendly,X,Y,True
2024-06-22,Egypt,Morocco,0,2,Friendly,X,Y,True
2024-07-23,England,Panama,0,1,Friendly,X,Y,True
2024-08-24,Portugal,Ecuador,2,1,Friendly,X,Y,True
2024-09-25,Bosnia and Herzegovina,New Zealand,0,3,Friendly,X,Y,True
2024-10-26,Iran,Jordan,3,0,Friendly,X,Y,True
2024-11-27,Jordan,Portugal,0,1,Friendly,X,Y,True
2024-12-28,New Zealand,Panama,1,2,Friendly,X,Y,True
2024-01-01,Germany,Tunisia,1,2,Friendly,X,Y,True
2024-02-02,Algeria,Sweden,3,0,Friendly,X,Y,True
2024-03-03,New Zealand,Senegal,0,2,Friendly,X,Y,True
2024-04-04,Austria,Canada,1,1,Friendly,X,Y,True
2024-05-05,Senegal,Colombia,0,1,Friendly,X,Y,True
2024-06-06,England,South Korea,0,1,Friendly,X,Y,True
2024-07-07,Morocco,Czech Republic,1,3,Friendly,X,Y,True
2024-08-08,Paraguay,Mexico,2,1,Friendly,X,Y,True
2024-09-09,Switzerland,Croatia,1,1,Friendly,X,Y,True
2024-10-10,South Korea,Croatia,1,1,Friendly,X,Y,True
2024-11-11,Haiti,DR Congo,1,1,Friendly,X,Y,True
2024-12-12,Egypt,Belgium,2,3,Friendly,X,Y,True
2024-01-13,Australia,South Korea,2,0,Friendly,X,Y,True
2024-02-14,Iran,Spain,0,2,Friendly,X,Y,True
2024-03-15,DR Congo,Ivory Coast,2,1,Friendly,X,Y,True
2024-04-16,Ecuador,DR Congo,1,2,Friendly,X,Y,True
2024-05-17,Cape Verde,Egypt,1,1,Friendly,X,Y,True
2024-06-18,Netherlands,Bosnia and Herzegovina,1,2,Friendly,X,Y,True
2024-07-19,Argentina,Iran,1,0,Friendly,X,Y,True
2024-08-20,Turkey,New Zealand,1,0,Friendly,X,Y,True
2024-09-21,Argentina,South Korea,4,0,Friendly,X,Y,True
2024-10-22,Czech Republic,Jordan,1,0,Friendly,X,Y,True
2024-11-23,South Korea,Tunisia,2,1,Friendly,X,Y,True
2024-12-24,Czech Republic,Ecuador,2,1,Friendly,X,Y,True
2024-01-25,Ecuador,Curacao,1,2,Friendly,X,Y,True
2024-02-26,Sweden,Panama,0,1,Friendly,X,Y,True
2024-03-27,Iraq,Senegal,1,0,Friendly,X,Y,True
2024-04-28,Ecuador,Saudi Arabia,1,0,Friendly,X,Y,True
2024-05-01,Canada,Netherlands,1,0,Friendly,X,Y,True
2024-06-02,Australia,Austria,1,1,Friendly,X,Y,True
2024-07-03,Scotland,Turkey,1,0,Friendly,X,Y,True
2024-08-04,Netherlands,Norway,3,0,Friendly,X,Y,True
2024-09-05,Algeria,Canada,0,0,Friendly,X,Y,True
2024-10-06,France,Austria,1,0,Friendly,X,Y,True
2024-11-07,Turkey,Iran,2,1,Friendly,X,Y,True
2024-12-08,Brazil,Uruguay,3,1,Friendly,X,Y,True
2024-01-09,Qatar,Japan,2,2,Friendly,X,Y,True
2024-02-10,Ghana,Switzerland,4,1,Friendly,X,Y,True
2024-03-11,Tunisia,Ivory Coast,3,1,Friendly,X,Y,True
2024-04-12,Brazil,Croatia,1,0,Friendly,X,Y,True
2024-05-13,Senegal,Norway,6,0,Friendly,X,Y,True
2024-06-14,Qatar,Ghana,1,2,Friendly,X,Y,True
2024-07-15,Sweden,Jordan,1,3,Friendly,X,Y,True
2024-08-16,Uruguay,United States,0,1,Friendly,X,Y,True
2024-09-17,Iraq,France,2,1,Friendly,X,Y,True
2024-10-18,Norway,Curacao,1,1,Friendly,X,Y,True
2024-11-19,Colombia,Turkey,1,1,Friendly,X,Y,True
2024-12-20,United States,Brazil,2,2,Friendly,X,Y,True
2024-01-21,Belgium,Mexico,0,1,Friendly,X,Y,True
2024-02-22,Portugal,Norway,1,0,Friendly,X,Y,True
2024-03-23,Japan,Mexico,2,2,Friendly,X,Y,True
2024-04-24,Iraq,Egypt,1,1,Friendly,X,Y,True
2024-05-25,Norway,Canada,1,0,Friendly,X,Y,True
2024-06-26,Iraq,Croatia,2,3,Friendly,X,Y,True
2024-07-27,Saudi Arabia,Panama,2,0,Friendly,X,Y,True
2024-08-28,New Zealand,Panama,1,2,Friendly,X,Y,True
2024-09-01,Spain,Australia,4,0,Friendly,X,Y,True
2024-10-02,DR Congo,Uzbekistan,1,3,Friendly,X,Y,True
2024-11-03,South Korea,Paraguay,1,3,Friendly,X,Y,True
2024-12-04,Curacao,Portugal,0,0,Friendly,X,Y,True
2024-01-05,Qatar,Belgium,0,0,Friendly,X,Y,True
2024-02-06,Czech Republic,Spain,2,3,Friendly,X,Y,True
2024-03-07,Austria,DR Congo,1,4,Friendly,X,Y,True
2024-04-08,Iraq,Tunisia,0,0,Friendly,X,Y,True
2024-05-09,Morocco,DR Congo,1,0,Friendly,X,Y,True
2024-06-10,Netherlands,United States,1,3,Friendly,X,Y,True
2024-07-11,Brazil,South Korea,2,1,Friendly,X,Y,True
2024-08-12,France,Czech Republic,0,0,Friendly,X,Y,True
2024-09-13,Ecuador,Norway,2,2,Friendly,X,Y,True
2024-10-14,Cape Verde,Morocco,2,0,Friendly,X,Y,True
2024-11-15,Austria,Switzerland,1,1,Friendly,X,Y,True
2024-12-16,Croatia,Qatar,2,1,Friendly,X,Y,True
2024-01-17,Jordan,Qatar,2,2,Friendly,X,Y,True
2024-02-18,Norway,Curacao,2,1,Friendly,X,Y,True
2024-03-19,Spain,Ivory Coast,1,1,Friendly,X,Y,True
2024-04-20,Uzbekistan,Germany,0,1,Friendly,X,Y,True
2024-05-21,Netherlands,Portugal,3,2,Friendly,X,Y,True
2024-06-22,Uruguay,DR Congo,0,1,Friendly,X,Y,True
2024-07-23,Curacao,Portugal,1,1,Friendly,X,Y,True
2024-08-24,Ivory Coast,South Africa,3,0,Friendly,X,Y,True
2024-09-25,Argentina,Norway,0,0,Friendly,X,Y,True
2024-10-26,Jordan,England,1,1,Friendly,X,Y,True
2024-11-27,Uruguay,Germany,2,3,Friendly,X,Y,True
2024-12-28,Switzerland,DR Congo,1,1,Friendly,X,Y,True
2024-01-01,Paraguay,United States,3,1,Friendly,X,Y,True
2024-02-02,Spain,Iran,2,4,Friendly,X,Y,True
2024-03-03,France,Belgium,2,0,Friendly,X,Y,True
2024-04-04,Ivory Coast,Portugal,1,2,Friendly,X,Y,True
2024-05-05,Morocco,Panama,1,0,Friendly,X,Y,True
2024-06-06,New Zealand,Belgium,1,0,Friendly,X,Y,True
2024-07-07,Tunisia,Curacao,0,0,Friendly,X,Y,True
2024-08-08,DR Congo,Croatia,4,2,Friendly,X,Y,True
2024-09-09,Spain,Bosnia and Herzegovina,0,2,Friendly,X,Y,True
2024-10-10,Croatia,Curacao,0,3,Friendly,X,Y,True
2024-11-11,Croatia,Morocco,1,0,Friendly,X,Y,True
2024-12-12,Argentina,Belgium,1,2,Friendly,X,Y,True
2024-01-13,Saudi Arabia,Curacao,0,0,Friendly,X,Y,True
2024-02-14,Scotland,Belgium,0,1,Friendly,X,Y,True
2024-03-15,Canada,Portugal,5,2,Friendly,X,Y,True
2024-04-16,Japan,Ghana,2,1,Friendly,X,Y,True
2024-05-17,Ghana,Algeria,1,0,Friendly,X,Y,True
2024-06-18,Tunisia,South Korea,0,1,Friendly,X,Y,True
2024-07-19,South Korea,Czech Republic,0,2,Friendly,X,Y,True
2024-08-20,Saudi Arabia,New Zealand,0,1,Friendly,X,Y,True
2024-09-21,Saudi Arabia,Netherlands,6,0,Friendly,X,Y,True
2024-10-22,Paraguay,Saudi Arabia,1,1,Friendly,X,Y,True
2024-11-23,Uruguay,Belgium,0,1,Friendly,X,Y,True
2024-12-24,Austria,Morocco,1,3,Friendly,X,Y,True
2024-01-25,Canada,Morocco,3,3,Friendly,X,Y,True
2024-02-26,Uzbekistan,Colombia,1,1,Friendly,X,Y,True
2024-03-27,South Korea,Spain,1,1,Friendly,X,Y,True
2024-04-28,Paraguay,Argentina,0,1,Friendly,X,Y,True
2024-05-01,Ivory Coast,Canada,0,2,Friendly,X,Y,True
2024-06-02,Colombia,Portugal,0,1,Friendly,X,Y,True
2024-07-03,Qatar,Iran,0,2,Friendly,X,Y,True
2024-08-04,Saudi Arabia,Paraguay,0,0,Friendly,X,Y,True
2024-09-05,Ghana,Sweden,1,1,Friendly,X,Y,True
2024-10-06,Australia,Bosnia and Herzegovina,1,0,Friendly,X,Y,True
2024-11-07,Spain,United States,1,0,Friendly,X,Y,True
2024-12-08,Netherlands,Ivory Coast,2,1,Friendly,X,Y,True
2024-01-09,Saudi Arabia,Tunisia,1,0,Friendly,X,Y,True
2024-02-10,Canada,DR Congo,2,0,Friendly,X,Y,True
2024-03-11,Tunisia,South Africa,2,1,Friendly,X,Y,True
2024-04-12,Curacao,Haiti,1,3,Friendly,X,Y,True
2024-05-13,South Korea,United States,2,3,Friendly,X,Y,True
2024-06-14,United States,Norway,2,1,Friendly,X,Y,True
2024-07-15,Switzerland,New Zealand,1,1,Friendly,X,Y,True
2024-08-16,Jordan,Argentina,1,0,Friendly,X,Y,True
2024-09-17,New Zealand,Scotland,1,0,Friendly,X,Y,True
2024-10-18,Ghana,Colombia,1,1,Friendly,X,Y,True
2024-11-19,Germany,Uzbekistan,1,3,Friendly,X,Y,True
2024-12-20,Czech Republic,France,3,1,Friendly,X,Y,True
2024-01-21,Austria,Switzerland,1,0,Friendly,X,Y,True
2024-02-22,Brazil,Ecuador,2,0,Friendly,X,Y,True
2024-03-23,Senegal,Qatar,0,0,Friendly,X,Y,True
2024-04-24,Colombia,Senegal,2,1,Friendly,X,Y,True
2024-05-25,Jordan,Qatar,2,4,Friendly,X,Y,True
2024-06-26,South Africa,Saudi Arabia,0,1,Friendly,X,Y,True
2024-07-27,Scotland,Mexico,0,5,Friendly,X,Y,True
2024-08-28,South Africa,Iraq,1,2,Friendly,X,Y,True
2024-09-01,Cape Verde,Bosnia and Herzegovina,2,0,Friendly,X,Y,True
2024-10-02,Mexico,Uzbekistan,1,0,Friendly,X,Y,True
2024-11-03,Haiti,United States,0,2,Friendly,X,Y,True
2024-12-04,Canada,Australia,1,2,Friendly,X,Y,True
2024-01-05,Morocco,Cape Verde,2,2,Friendly,X,Y,True
2024-02-06,Turkey,Switzerland,0,2,Friendly,X,Y,True
2024-03-07,Bosnia and Herzegovina,France,0,0,Friendly,X,Y,True
2024-04-08,Iran,Ghana,1,2,Friendly,X,Y,True
2024-05-09,Paraguay,Austria,2,1,Friendly,X,Y,True
2024-06-10,Haiti,Croatia,1,2,Friendly,X,Y,True
2024-07-11,DR Congo,New Zealand,1,3,Friendly,X,Y,True
2024-08-12,England,Curacao,1,2,Friendly,X,Y,True
2024-09-13,Haiti,South Africa,2,2,Friendly,X,Y,True
2024-10-14,Mexico,Iraq,3,0,Friendly,X,Y,True
2024-11-15,Jordan,Ghana,1,2,Friendly,X,Y,True
2024-12-16,Bosnia and Herzegovina,Curacao,1,2,Friendly,X,Y,True
2024-01-17,Czech Republic,DR Congo,1,0,Friendly,X,Y,True
2024-02-18,Belgium,Tunisia,1,0,Friendly,X,Y,True
2024-03-19,Portugal,Paraguay,2,1,Friendly,X,Y,True
2024-04-20,France,United States,1,2,Friendly,X,Y,True
2024-05-21,South Korea,Switzerland,1,2,Friendly,X,Y,True
2024-06-22,Morocco,Egypt,1,2,Friendly,X,Y,True
2024-07-23,Haiti,Canada,1,0,Friendly,X,Y,True
2024-08-24,Tunisia,Brazil,0,0,Friendly,X,Y,True
2024-09-25,Iraq,Paraguay,0,1,Friendly,X,Y,True
2024-10-26,Haiti,Uruguay,0,2,Friendly,X,Y,True
2024-11-27,Argentina,DR Congo,0,1,Friendly,X,Y,True
2024-12-28,Switzerland,Panama,1,0,Friendly,X,Y,True
2024-01-01,Cape Verde,Algeria,2,0,Friendly,X,Y,True
2024-02-02,Saudi Arabia,Qatar,2,0,Friendly,X,Y,True
2024-03-03,Iraq,England,1,2,Friendly,X,Y,True
2024-04-04,Iraq,Colombia,1,0,Friendly,X,Y,True
2024-05-05,Switzerland,Czech Republic,3,2,Friendly,X,Y,True
2024-06-06,Senegal,Saudi Arabia,1,3,Friendly,X,Y,True
2024-07-07,Ivory Coast,New Zealand,2,1,Friendly,X,Y,True
2024-08-08,Algeria,Jordan,1,2,Friendly,X,Y,True
2024-09-09,Saudi Arabia,Norway,0,2,Friendly,X,Y,True
2024-10-10,Canada,France,1,4,Friendly,X,Y,True
2024-11-11,Brazil,Mexico,1,3,Friendly,X,Y,True
2024-12-12,South Korea,Cape Verde,0,0,Friendly,X,Y,True
2024-01-13,Australia,Iraq,2,3,Friendly,X,Y,True
2024-02-14,Bosnia and Herzegovina,France,3,3,Friendly,X,Y,True
2024-03-15,Japan,Panama,1,0,Friendly,X,Y,True
2024-04-16,Turkey,Sweden,2,1,Friendly,X,Y,True
2024-05-17,South Africa,Senegal,0,2,Friendly,X,Y,True
2024-06-18,France,Qatar,2,1,Friendly,X,Y,True
2024-07-19,Argentina,Haiti,2,3,Friendly,X,Y,True
2024-08-20,Norway,Belgium,1,0,Friendly,X,Y,True
2024-09-21,Qatar,Czech Republic,0,2,Friendly,X,Y,True
2024-10-22,Portugal,Belgium,2,3,Friendly,X,Y,True
2024-11-23,Brazil,Senegal,1,1,Friendly,X,Y,True
2024-12-24,Algeria,New Zealand,1,0,Friendly,X,Y,True
2024-01-25,Ghana,Brazil,2,1,Friendly,X,Y,True
2024-02-26,Australia,Scotland,0,4,Friendly,X,Y,True
2024-03-27,United States,Croatia,2,1,Friendly,X,Y,True
2024-04-28,South Korea,Uzbekistan,1,0,Friendly,X,Y,True
2024-05-01,Saudi Arabia,Bosnia and Herzegovina,3,2,Friendly,X,Y,True
2024-06-02,Ecuador,Iraq,1,2,Friendly,X,Y,True
2024-07-03,Japan,Portugal,0,1,Friendly,X,Y,True
2024-08-04,Switzerland,Senegal,0,0,Friendly,X,Y,True
2024-09-05,Scotland,England,0,3,Friendly,X,Y,True
2024-10-06,Ghana,Iran,0,1,Friendly,X,Y,True
2024-11-07,Uzbekistan,Tunisia,2,0,Friendly,X,Y,True
2024-12-08,Australia,Switzerland,0,0,Friendly,X,Y,True
2024-01-09,Colombia,Germany,1,2,Friendly,X,Y,True
2024-02-10,Canada,Bosnia and Herzegovina,1,3,Friendly,X,Y,True
2024-03-11,Belgium,Cape Verde,0,0,Friendly,X,Y,True
2024-04-12,Portugal,Japan,1,1,Friendly,X,Y,True
2024-05-13,Czech Republic,Paraguay,1,2,Friendly,X,Y,True
2024-06-14,Australia,Canada,0,1,Friendly,X,Y,True
2024-07-15,Canada,Jordan,2,1,Friendly,X,Y,True
2024-08-16,Canada,Haiti,2,0,Friendly,X,Y,True
2024-09-17,Senegal,Morocco,0,2,Friendly,X,Y,True
2024-10-18,Colombia,Iraq,0,2,Friendly,X,Y,True
2024-11-19,Austria,Morocco,0,1,Friendly,X,Y,True
2024-12-20,Croatia,Norway,1,4,Friendly,X,Y,True
2024-01-21,Sweden,Germany,0,1,Friendly,X,Y,True
2024-02-22,Ivory Coast,Canada,4,0,Friendly,X,Y,True
2024-03-23,Canada,Argentina,0,0,Friendly,X,Y,True
2024-04-24,Iran,United States,2,0,Friendly,X,Y,True
2024-05-25,South Korea,Ghana,0,1,Friendly,X,Y,True
2024-06-26,Egypt,South Africa,3,1,Friendly,X,Y,True
2024-07-27,Ghana,Cape Verde,1,2,Friendly,X,Y,True
